Date,Close,High,Low,Open,Volume
2025-06-16,24946.5,24967.099609375,24703.599609375,24732.349609375,305800
2025-06-17,24853.400390625,24982.05078125,24813.69921875,24977.849609375,242400
2025-06-18,24812.05078125,24947.55078125,24750.44921875,24788.349609375,237600
2025-06-19,24793.25,24863.099609375,24733.400390625,24803.25,274600
2025-06-20,25112.400390625,25136.19921875,24783.650390625,24787.650390625,574700
2025-06-23,24971.900390625,25057.0,24824.849609375,24939.75,248500
2025-06-24,25044.349609375,25317.69921875,24999.69921875,25179.900390625,450200
2025-06-25,25244.75,25266.80078125,25125.05078125,25150.349609375,260600
2025-06-26,25549.0,25565.30078125,25259.900390625,25268.94921875,428900
2025-06-27,25637.80078125,25654.19921875,25523.55078125,25576.650390625,564000
2025-06-30,25517.05078125,25669.349609375,25473.30078125,25661.650390625,271000
2025-07-01,25541.80078125,25593.400390625,25501.80078125,25551.349609375,260700
2025-07-02,25453.400390625,25608.099609375,25378.75,25588.30078125,309800
2025-07-03,25405.30078125,25587.5,25384.349609375,25505.099609375,293400
2025-07-04,25461.0,25470.25,25331.650390625,25428.849609375,193500
2025-07-07,25461.30078125,25489.80078125,25407.25,25450.44921875,196100
2025-07-08,25522.5,25548.05078125,25424.150390625,25427.849609375,210400
2025-07-09,25476.099609375,25548.69921875,25424.349609375,25514.599609375,239100
2025-07-10,25355.25,25524.05078125,25340.44921875,25511.650390625,219600
2025-07-11,25149.849609375,25322.44921875,25129.0,25255.5,250000
2025-07-14,25082.30078125,25151.099609375,25001.94921875,25149.5,259500
2025-07-15,25195.80078125,25245.19921875,25088.44921875,25089.5,241300
2025-07-16,25212.05078125,25255.30078125,25121.05078125,25196.599609375,228800
2025-07-17,25111.44921875,25238.349609375,25101.0,25230.75,243400
2025-07-18,24968.400390625,25144.599609375,24918.650390625,25108.55078125,317000
2025-07-21,25090.69921875,25111.400390625,24882.30078125,24999.0,305200
2025-07-22,25060.900390625,25182.0,25035.55078125,25166.650390625,483700
2025-07-23,25219.900390625,25233.5,25085.5,25139.349609375,271500
2025-07-24,25062.099609375,25246.25,25018.69921875,25243.30078125,338700
2025-07-25,24837.0,25010.349609375,24806.349609375,25010.349609375,278100
2025-07-28,24680.900390625,24889.19921875,24646.599609375,24782.44921875,262100
2025-07-29,24821.099609375,24847.150390625,24598.599609375,24609.650390625,284700
2025-07-30,24855.05078125,24902.30078125,24771.94921875,24890.400390625,243900
2025-07-31,24768.349609375,24956.5,24635.0,24642.25,346300
2025-08-01,24565.349609375,24784.150390625,24535.05078125,24734.900390625,263400
2025-08-04,24722.75,24736.25,24554.0,24596.05078125,259300
2025-08-05,24649.55078125,24733.099609375,24590.30078125,24720.25,251800
2025-08-06,24574.19921875,24671.400390625,24539.19921875,24641.349609375,225100
2025-08-07,24596.150390625,24634.19921875,24344.150390625,24464.19921875,616700
2025-08-08,24363.30078125,24585.5,24337.5,24544.25,312600
2025-08-11,24585.05078125,24600.849609375,24347.44921875,24371.5,241100
2025-08-12,24487.400390625,24702.599609375,24465.650390625,24563.349609375,237000
2025-08-13,24619.349609375,24664.55078125,24535.25,24586.19921875,236000
2025-08-14,24631.30078125,24673.650390625,24596.900390625,24607.25,270200
