Step,Portfolio_Value
0,1000000.0
1,999987.2401611938
2,1006536.1600795898
3,998809.7572199707
4,1002914.6668879394
5,999950.7313410644
6,998245.697161377
7,1002888.4974543457
8,995570.2845637207
9,971582.8016535644
10,965049.0212687989
11,983709.7656535645
12,968056.2622355957
13,971092.1697062989
14,977233.4900187989
15,983204.5115031739
16,1021850.1086711426
17,1027404.8020305176
18,1016218.2395305176
19,1022303.9817180176
20,1027038.1443156739
21,1040038.0207805176
22,1017666.1325969239
23,1013960.2193879394
24,1008560.1343220215
25,1010800.5195686035
26,1009063.4772990723
27,1014418.5970500489
28,1023003.8742290039
29,1050983.2143692016
30,1051806.3878820192
31,1091703.7383458863
32,1079284.022159363
33,1092229.2656896363
34,1092604.6392247926
35,1089001.4513585817
36,1096722.001895691
37,1085182.8527257692
38,1085471.2731359254
39,1091255.8312413942
40,1085772.1264074098
41,1067475.839786316
42,1057606.3744542848
43,1081971.7028234254
44,1073811.605777527
45,1060854.3322179567
46,1086441.5050695192
47,1088713.261661316
48,1083022.279605652
49,1084235.2727697145
50,1081528.3294103395
51,1064173.0712316285
52,1077865.2259520874
53,1089588.1987910767
54,1093220.9494014282
55,1111732.3285518188
56,1100284.4351192017
57,1115804.7587276
58,1118886.9284053345
59,1101208.7608027954
60,1054808.7046504517
61,1053114.1599727173
62,1053656.0304623414
63,1037221.7453060913
64,1028375.4367123413
65,1018681.8507748413
66,1028057.7492123413
67,1038771.2023373413
68,1030044.1593685913
69,1046862.5382748413
70,1061694.5070248414
71,1055328.1019454957
72,1053557.2835861207
73,1046690.6673751831
74,1056783.8740402223
75,1061215.1577316285
76,1045245.3208175659
77,1027118.0468917846
78,1024256.5478312378
79,1014774.7314249878
80,1024963.3505758668
81,1027641.802602234
82,1016087.2016500855
83,1021705.6266989136
84,1013529.1796774293
85,1026518.7823385621
86,1013385.5880026246
87,1024670.8497213746
88,1019402.8102926636
89,1039973.140126648
90,1055294.0347799682
91,1054755.555776062
92,1050312.037465515
93,1032751.0022583618
94,1047042.5576658326
95,1034705.7971677857
96,1029174.5953855591
97,1042148.3157224732
98,1024311.0219800415
99,1020601.5190866089
100,1023749.5737741089
101,1040165.1478291627
102,1028437.6193867798
103,1027781.9338399048
104,1025871.6101094361
105,1016176.3204365845
106,998166.7691670533
107,980782.9252766724
108,989292.2431477661
109,992532.2942373657
110,1000944.4401871949
111,1023351.5151383667
112,1040343.4973161011
113,1030938.8796240845
114,1029172.7410742798
115,1023718.3974463501
116,1036111.6791846313
117,1023811.4363867798
118,1019306.4918067016
119,1015752.7629248657
120,1011909.898178772
121,1018181.0660254516
122,1019806.4015967407
123,1025609.552475647
124,1030271.4081885376
125,1051162.160263733
126,1043149.5767409058
127,1062903.178029358
128,1073364.4728477173
129,1059439.1759727173
130,1074300.3579795533
131,1071893.7427451783
132,1067229.892203186
133,1064787.0137721559
134,1046622.3514363404
135,1049624.6374470824
136,1110870.5291707153
137,1108185.2442112428
138,1104949.1978963013
139,1115824.3771087036
140,1102818.0349098512
141,1078868.3808705444
142,1072402.5588495485
143,1075297.7974066772
144,1073761.2538251344
145,1087036.8815206909
146,1091189.6259054565
147,1086749.8695578002
148,1085869.2953390502
149,1090584.0236105346
150,1072789.8903097534
151,1039090.1465086059
152,1043152.9595825805
153,1050004.2765022584
154,1042667.8611240844
155,1056660.7124568482
156,1048395.4185115356
157,1048720.2358943482
158,1073266.3345271607
159,1103430.4468318482
160,1121510.9669954223
161,1129752.995555603
162,1136696.893626892
163,1124571.4458729858
164,1115272.6496083373
165,1124897.9829823608
166,1123419.1774403686
167,1125565.4423329467
168,1127311.1427723998
169,1137411.2576405639
170,1129505.5193593139
171,1127269.4383046264
172,1119248.020213806
173,1118379.3630714722
174,1113584.9890480347
175,1111787.0212745972
176,1126344.8923683472
177,1119228.3035011597
178,1128804.6492042847
179,1130028.0163917847
180,1127693.2751808472
181,1125795.5925636597
182,1085967.5740089722
183,1073482.2585792847
184,1070673.0036964722
185,1066577.8738136597
186,1067277.1179542847
187,1068138.7087745972
188,1072570.9343605347
189,1076616.2068214722
190,1066577.8738136597
191,1071422.3533058472
192,1057650.9148292847
193,1062520.3230324097
194,1067664.3191261597
195,1062770.1062355347
196,1062695.1960792847
197,1056315.0583839722
198,1036788.1882667847
199,1033654.3020363159
200,1028697.6433449097
201,1023241.7283058472
202,1026750.0412941284
203,1032770.0149269409
204,1021956.5354347534
205,1005848.7434425659
206,1018552.2781105347
207,1013959.0080910034
208,1016374.5505714722
209,1024709.9797706909
210,1020805.1018410034
211,1023158.0124855347
212,994623.9812990113
213,998372.1181642456
214,993950.7101134644
215,995672.7554642945
216,1035169.2411867066
217,1036216.9042726441
218,1033679.0661378785
219,1044510.0292726441
220,1044333.8510499878
221,1033724.5503370971
222,1033752.4749003296
223,1032716.7219943237
224,1033995.7056489869
225,1037866.6782940064
226,1078641.8653156129
227,1096738.6648761597
228,1105482.9109699097
229,1101075.6494953004
230,1080066.802083191
231,1089376.5137531129
232,1093687.6795245972
233,1101243.8084308472
234,1111239.8294153442
235,1135856.475017639
236,1130494.9721537477
237,1130518.7839213258
238,1128303.8428812867
239,1126726.1725932008
240,1132437.5698099977
241,1139225.8022318727
242,1128008.813706482
243,1108652.4997416383
244,1108557.7122660524
245,1088356.5446635133
246,1068827.8178568727
247,1068145.1354838258
248,1072370.7260599977
249,1069965.141350525
250,1069214.4152294311
251,1067530.1605682983
